tier,summonerId,summonerName,leaguePoints,wins,losses,veteran,inactive,freshBlood,hotStreak
CHALLENGER,UFqI80wOXOKYGupFh3bSL5HjCHCCQGRXVlEY3EXTAr45R-Nd,Myrtus,955,501,446,False,False,True,False
CHALLENGER,37Zmh8srepUte9g66KeHXUfXzR8iWxfREYPIapE7T0WBC_Lx,Jeyrus,1053,588,536,True,False,False,False
CHALLENGER,qyZqKhqoNkRPJrtiCEyN0LxsOFzZ4xRL9AliCzRCPv7p8-djUQvjb4oMxg,Undercover ChimP,967,238,172,False,False,False,False
CHALLENGER,seELF6oQ9uEuPFmeqkzBpLzYpb7b_nEDNR8qmSNm_BW4cYVB,Go Ha Go Ha,1098,460,395,True,False,False,False
CHALLENGER,MSaMbJbKG5G_ZXeBmeoLzBlk3deNPbb--dXXZTSxQicU4F4D,PATRiCK BATEMANZ,1104,287,202,False,False,False,False
CHALLENGER,XzDxiG37wk8nackxa1UsDI8NjbUVTPsQ2Y4sbsIpghIYFgzS,VGIA 113,964,977,927,False,False,False,False
CHALLENGER,8G92pyDs7sh_-spOEus6b8mQDqwAmWnianfIIkUcnNPX0pwS,Ttv Lathyrus,1014,370,315,False,False,False,False
CHALLENGER,r6SC2OmoJbBVeO37bZF-pQXh7lDMrUKA2w-VLAy9R4SxFAY,xwieixwiwe,984,608,522,False,False,True,True
CHALLENGER,1j0uyKsXtHqmgHWJ957xLW4SIxXABxIlRRioQPInRK4n3k8,partlycloudy1,1168,528,472,True,False,False,False
CHALLENGER,mQ7f_ma0n9Zi4HWkiTLUWoYFrn4AJRlS4iCdyL6nlWWLg7s,MeritxeIl,956,332,277,False,False,True,True
CHALLENGER,kSwOE3-NZPMaKSFfk7gmaVG-tQ47FaUhh_5m5cgwKkBjVo8,AST MagiFelix,1191,776,707,True,False,False,False
CHALLENGER,cYCkL9i-VW9-RxwxEHThQ8vGfv9A0KAVPPEaVY99jDNWfrk,ismaaa,1114,621,563,False,False,False,False
CHALLENGER,XZpkHhITBtaNBDyLC-Rd8G1YkwOHgP-xdVTtoctUDmZkmqfdkb0GhB7L8Q,ten and a half,1006,262,211,True,False,False,False
CHALLENGER,pcN9zTVAhIQqOJ1TvVzmGmR7ll0KIdLmmGe4XBG1disIZBc,Tanu,996,362,307,False,False,False,False
CHALLENGER,EOPnTKb9a0GHf8I0HDGh3fG_CnGQRtYdvmkOx2-uLejCCvNX_J7Lxp1cIA,Srry4MyOldMe,1118,520,453,False,False,False,False
CHALLENGER,7S5S81bzuRxipr-5Fl-jCetCp29E1N_36DXb56_G6Py-TuaK,slapbooty454,971,491,431,False,False,False,False
CHALLENGER,t6ThJ1AOH96MGgcqbECMLTlYDnpqRqprv-MYV855mgzCSak,slowqq,1060,648,593,True,False,False,True
CHALLENGER,9yVIaFsZJo_8vP--kD1Z0-97zkksRmHfWxrtYUSMFqrk78w,Practice,1054,306,244,False,False,False,False
CHALLENGER,DPsz41EBuQCd38lBCryRKcfLa2TSjGJVr7xZNV-EySjpedk,bluerzor,970,539,497,False,False,False,False
CHALLENGER,x8-CVY0_Px94rWp_He0GOm3y8ZLAiwCd3vXWh09KAeV0C-kTpkssC3E2xg,Heart of Nazgul ,1072,142,77,False,False,False,False
CHALLENGER,ffDRS5HJc_bJceViVY9mCfIpZxvApWionbtrumPhu4ai39o,RoseLMonster,995,230,168,False,False,True,True
CHALLENGER,1V_5_zCid0Q0fz0RVeltipxBUog01eqHfYhqY0KxudQQ0HI,dayikooooo,1050,600,533,False,False,False,False
CHALLENGER,_aWQrpqcmhH1AxRE4FUP665PVYlUImeuGpv-vQuXBZAwNf8,qweasdf,1174,374,320,True,False,False,False
CHALLENGER,kYN9wC0p2khGFluY2wDmvYEUOpmJXOfmDXWxlQLI4Q_bGBA,Odoamne,969,458,393,False,False,True,False
CHALLENGER,nnvKq3unOrPjwYihfZjilNVsJ3BrOYnHMrgVkvULj3q2Cp8,Kusa o Miko,987,888,813,False,False,False,True
CHALLENGER,ZTvcEsEDN3oDBMiL99w4tVsKnTw7dO7LxkV4nAFEj45Ego8,Advienne,1126,642,584,True,False,False,False
CHALLENGER,7voC_VPbi0z6VvqUml7y3WmqX9RL-EPUv03yIH-F0W7VLxA,LosPiesDAitana,955,582,527,False,False,False,True
CHALLENGER,CXppB8e7HFHDNvKjwdskaYO_BCrYdPG3UXF5AMP4ER3HagM,Melonik,1027,506,439,False,False,False,False
CHALLENGER,vomY5nSlH4J4nXifKGhFw4MFByP4mtH3kyfKpztUtGwEsO0,school phobia,1009,352,265,False,False,True,False
CHALLENGER,9_3_SLaUse2gtCOrFK-4M1iipmKJMDaRiHry8BQlwyXDBInnAcaKZTNaNQ,TSM FTX Giyuu,985,481,423,False,False,False,False
CHALLENGER,5xiF8DccF_d6Vc7fBMZzw5M3Io3glcQcs1mb_FYMrPDurrCT,FFFFFFFFFFFERRET,1199,659,597,True,False,False,True
CHALLENGER,h6tevsYo12H4-yGzH_iXUkCxGxFyJD0MsYzpe_ZiyH5Bw4g,Obstinatus,976,635,578,False,False,False,True
CHALLENGER,7Z6T2tGFmzos0OVXL31VlmHZ_jx1wKhq1aCFbBSClCGuMWhp,phlaty,1053,1009,951,False,False,False,False
CHALLENGER,X9AwZbuc_cQQu4vgvzq_9QyyqBF0d44iSIugZg5uyLApUd8,not a chat user,966,1371,1317,False,False,True,True
CHALLENGER,9EB0VNSbTQJIBwDlkgSMK9cDoQTy0ddzmTJhR-opxvhWA74,Sebekx,1063,288,233,True,False,False,False
CHALLENGER,QwqBpdVF2ZLQPy5OUekrzJYgOTy9rPdyetuet21Q5cM3mOL_q25tireSig,Expecto Patrounm,1301,288,218,True,False,False,False
CHALLENGER,9eTohsmZ_IcpW0qajamSVpZD7aVeQamotnftSB1qdx-AbE5J,Drututt,1008,433,379,True,False,False,False
CHALLENGER,VLrDojjPZe3gilH18qsHLRKN3GYWGKGhCXGPeFeVO-ZUMGc,CΙueless,1008,99,70,False,False,True,False
CHALLENGER,n0ktedH4joPiqDdr1_jJStIX18_4PKizy4RfmTQ-iZ5PzDpyE23Q6AZpTQ,chovy jg acc,975,228,150,False,False,True,False
CHALLENGER,IgoZZfcmVRWjLkmK6LoYceezCsHRzjkzCzTAG5n_MWBAUVwN,SaNTaS,1001,649,600,False,False,True,False
CHALLENGER,AK6TDSw5redfibWEPy_qqaScSIXMHiOo5cQ_GcnuEXshhv0,kerberos int acc,1073,808,750,True,False,False,True
CHALLENGER,LINSPXSFILM66E89aMDMfHWczffm9q3nQDXD_o9fcKZUxg4,Sawyor,1040,795,742,True,False,False,False
CHALLENGER,jtjBOKnPG6CGBi3b-9x18BeP6tZVDC55K3tYjQ9qIeV6XIM,Snowflake Lucky,1002,532,485,False,False,True,False
CHALLENGER,fJuLtkbpaqxFhHlNYhWrsc5YGzdt5m3qYXR4VKUXvcRIDWI,Kaor1,1251,792,719,True,False,False,True
CHALLENGER,Xoizoq81nSHUUlcTys5Jj74avr9UFKiGTuNQlIT31KYAqq0,Suirotas,1011,707,652,False,False,False,True
CHALLENGER,YQhWevFvpQqVDshsLqVP8riN_rd_JG5RhT80Pz9LIlOslp1P,Raiden Shogun C2,1747,304,183,True,False,False,True
CHALLENGER,f31sNQdW3Jf5EoV7U7tJwmUpmUcBIPoYI1JV8pzghopJFINA,Splash 001,1010,706,661,False,False,True,True
CHALLENGER,D6Kk74mirlrlbC3fWFEfcBrYdoVYT7Cdnfbl2vs1_DCCV9Wb,Snowman Obsess,995,798,748,True,False,False,False
CHALLENGER,Ky9xuVtQnC8282EE60H6UrBsK9JufWAcOsGdTXjoZiUtqB4,tibor,974,591,537,False,False,True,False
CHALLENGER,DiP0o63PjvREDy-ehgVHQrfys0Ul3lPyS671njTz-T5AgYI,CG Afroboi,965,280,229,False,False,False,False
CHALLENGER,515GjED7iD9Xzd2xLwnZuWRTlczVFaEWxl35RKAEgGQJWJY,fastFF,1023,606,551,False,False,False,False
CHALLENGER,Q0Xn0FZyIDMYOwlPV2ZcKBfSMiBi5UW3lqXa2tMQXFuQqvjjmKrT6thSKQ,LithuanianCanyon,963,153,102,False,False,True,True
CHALLENGER,4jcdRGiysU5Smohu1HrXWj0G27dOkIJHxfO-J7rAWJg1WpcwN8KKBZsxWQ,Sunflοwer,1026,557,497,True,False,False,False
CHALLENGER,wiNdsAgZMO1o198Xn4NhB1IKGJ_i1zq7eeCV6z5S8UXbTsKomXBwxx0Ayg,dntmdgkrhtlvdjdy,1518,171,98,True,False,False,False
CHALLENGER,2XUak6zbpLEvYXcTpd_KSTxQRHACTguXzvB7s32KDBmjTfOdidoTi-oTUw,Qurrito Abuser ,979,336,281,False,False,True,True
CHALLENGER,FiZzTeWd6A5mV9tLhRxjSBpFLqJKP19_XvGdaFVW8b2JnOA,JuIbu,982,496,433,False,False,True,False
CHALLENGER,2GAdcKddnJzC-vNxIDCjfnDiIlJeDC0KE7MobHeAWv2SCJuM,UOL Cryptodir,986,316,257,False,False,True,True
CHALLENGER,85MuetLjfbhl1w-pStYDhS6jATQzlROyqVrCZud4jyXkL5E,Kieran Tierney,1060,220,151,True,False,False,False
CHALLENGER,nWK-M7RgjRK3_6jGvrQt0CmVeatfI-sKjoY6I-iaf0mSyEUc,Sorya,1067,346,252,False,False,False,False
CHALLENGER,kgHIU9b_M1A62oltqLGDypCg0WL_rfDQJI_RvfHqHQP6AdAKiLVldCRXYQ,Gripless,1046,303,250,True,False,False,False
CHALLENGER,SI2p9YlOi1JUQ9C1VNA_JtwGRXpeRuhbKipxiNk15oKY9ik,x4T7,1011,437,383,False,False,True,True
CHALLENGER,_MCiPa1g_EhCXqxrbvKqbDxBD15bla0gQxT7f1skULhU9E6o0qBDxqZvFg,ŁPL Top,967,170,109,False,False,False,True
CHALLENGER,YdnehwyhDEBGmz3IN0cwa79TelYrIGXGG6MZF4iGx4FnNlY,GW toucouille,1403,515,435,True,False,False,True
CHALLENGER,fXbQmW8qekd1wyiPGRduKvrd0z8Ri2krtkRvh1Ma7TS2JXY,dabbbu,1216,436,371,True,False,False,True
CHALLENGER,upYtH5GtUhhmnsAyzLbQsiJpyPX9HIRrD6oEAQx3RJXIxXk,Elite500,1015,735,687,False,False,False,True
CHALLENGER,ViljyeSFd2N5R4Zs_WyWrzWDDvPRL4fyUy3EiR8Xe2NmxEc,Whiteakitout,1004,703,619,True,False,False,False
CHALLENGER,WsXULsN8NexrbvwU9M4hWmigL3LFAcQtnQJhaUjUx7h488JGU_-oN0-k7g,F13RC3,1033,335,272,False,False,False,False
CHALLENGER,GpWkXBhlJf0OifA9_N2q-JbIrdLtT81_pedQksEUD7HccCk,Lekcyc,973,318,275,True,False,False,False
CHALLENGER,bUhU1U29HY1NqbqS55tHONnbA7IbrG7p_oVCI3qRHVLvdZk,dehastee,964,607,555,False,False,True,False
CHALLENGER,VrH_W8eZAcqjJ2irx54Je-fIz9gE-ZePowByXepNJhDQVWg,SPEEDOBEAR,983,899,842,False,False,False,False
CHALLENGER,-61UuXAstrSLtp6ThXEURD0e2rg2K_t7d3K6n_Ejy8FNUWs,Chad Movement,1087,404,349,True,False,False,False
CHALLENGER,xzuzytHDpPFXGN6xNZJqFyjgcwuEetRqk8CcY3HQZL2s2-8,Hakuro,966,460,408,False,False,True,False
CHALLENGER,vY6yAB4nWilJ1wQjMS4ViKFiqVqAM7khdXR1GfAWJJ-zDZ3Rq-3WOgUx6w,chenzelot,1052,276,220,True,False,False,False
CHALLENGER,YK5j7RMgH3bI5dggS1oYMr8LNrg3OZJrBSyBZSEnUbvT-C5H,potatoporcupine1,1003,901,839,False,False,True,True
CHALLENGER,29Ok41rxmX2F97tIHnlZUlfq1_DgFiNPxP0pzxGwmxFYg7c,Ploxy,958,414,371,False,False,False,True
CHALLENGER,B2VmrNxh8cNyrppdBLx7yFwXhRwCSK_LYRUFbSx90FRAVrs,Shending el HP,1198,193,110,True,False,False,False
CHALLENGER,AZtBgfqjTfjXrIb8wZhrGDbMpU8gnQ01PVWJI7IQXgFVVX_Z0q3qt8D3JQ,Vichennnn,1072,217,152,True,False,False,False
CHALLENGER,ED9aXBKA35JH9CpqSp6hIwSpo_8p8WyXIp6FXeOymHwJ4g4,ION Marrow Ooze,1017,358,299,False,False,False,False
CHALLENGER,bjauuKdgrultD5nOiICJxOV04Zlf5J7_GTIYh1lByhDmCPw,Leon der Leon,991,343,283,False,False,False,False
CHALLENGER,o6v5dtvy-K55Gxs1cWKpUiYNU3MCxsFwLl3We9Q1FhL-46QU,Baby Tarz1,1000,363,312,False,False,False,False
CHALLENGER,ZEUMa5CaGHKQqY_9WEVvd-hKIfOkpLVNpoZV2s3ixlS5TSOE,NINHO ABUSER,960,692,637,False,False,False,False
CHALLENGER,4L0XH6Md9RZfcvivmsskJf69Ch4UOhtb7R6CuVgDp-TfURAnNWYvyGeIUA,best viego ever,1271,219,146,True,False,False,False
CHALLENGER,xosGEC0x3m_Hp5OPQ_YwTAGcZ7DlExjJ2zzEjTEES0mQkqY,darkchri99,1250,787,713,True,False,False,False
CHALLENGER,_hSzJNrhOoFPDaparjOxblO8wyhAZzyPO9UlngtaZDlWeYnCSa8X_PzB2A,Scarlet Rose,1075,110,81,False,False,False,False
CHALLENGER,vjWMfmfDerTTXXiUDZkvFOBvumEZWGN5cJAfcIZrarhDcgo,Albetrayber,1121,327,267,True,False,False,True
CHALLENGER,DWnIw2fNtEbtmfHfutSmPXb0IiDAUXyF0Gs_wBZiX7JRVn0, ممزق,1198,268,190,True,False,False,False
CHALLENGER,S89s6pEBcGN8NEHNN2xLgfOArbjgFk0sF_rI_LsgNQ-vI-g,Walid Georgey,1052,434,377,True,False,False,False
CHALLENGER,kuy_3Cwl85rjZHsHGw5bqHnbe0dQz2JO8bSvK3vwtDmXKiH3,bzrp1,962,239,181,False,False,True,True
CHALLENGER,kKRQGJApSTnEpxP_Zxa8NvNjOw488W3qLexXUNVkfCAh77Q,Matthew L,956,382,325,False,False,False,False
CHALLENGER,qD3cuT9evqhaoVyeJ7z2nd402rDxP1Iv0eBVyDwbaaTOQEQ,TEAM Autophil,1062,315,249,True,False,False,False
CHALLENGER,gHrEB7miEAnsE9mVrhKYLTIvtzSjKXkGdItt0NFV5urE0lk,ZWYRØØØ,1268,846,770,True,False,False,False
CHALLENGER,sjkV2HV7hKZYGzdHCS7dOlR5FbvEmf84VSEhk_1V0JoVO-I,WO DIUUUUUUUUU,1018,451,364,True,False,False,False
CHALLENGER,lvawNb1InTv0_ZYvyabV45YGTkeSXtWiM-5r2goQqnPS6Nsb,Princess Kuba,1010,305,233,False,False,False,False
CHALLENGER,XtsJ5qWIjX3zXkEedgXd0zuTfsOm_jUjLLAaiE9YPg1aNq8,Beanovich,1003,649,592,True,False,False,True
CHALLENGER,t2N_zUF7euRaExyEi4Ssn7e9X5IkdL28DCzEJnQUpZcpaZPSOxA8g92Ldg,FB Neramin1,984,397,343,True,False,False,False
CHALLENGER,4gQkrT2Gl4vTbqz0z7qmeu9wv2nDA-DVxyYq8KWUOh8yYDz4-RzC521xKw,Víþer,1286,162,102,True,False,False,False
CHALLENGER,zEPHKUT0ve2u-UYSruSBUxOWwZAUPJE-NFHxLxKwBhtBBfY,RXBXCXP,965,394,341,False,False,False,False
CHALLENGER,-LMzHHRCR8tPgvKQ2ser8PMXRLYpBKzxf21WlZot7G_MEcM,Milica,985,298,248,False,False,True,True
CHALLENGER,UKGo2yLr7BxHIIRfZntKM5ivBYALhmUn_HtiWdI0muHugAo,MTLK Filou,958,383,328,False,False,True,True
CHALLENGER,h8GP8l_HdBBlvcD9EiacpXK64fuQ7ojE9IWK-AXR7lLLcZks,Sboi155,1078,267,211,True,False,False,False
CHALLENGER,2Zx9NeCI1HDcpTHS0RMMKy_DJfuWxM0s6SdRNRf_lLnWnKRo,ZalJK,1004,417,362,False,False,False,True
CHALLENGER,Li9XYtkuTi-IKKYAMn4RpMpoUWMiEWYs33yziqFo6tr7JpM,Odysseus131,1064,281,227,True,False,False,False
CHALLENGER,HrhvN8TL-Sbog9dZG9L_r_YNwLoD24SDPrHeHv0W8rvlH-g,GOREDRINKER HAHA,975,261,211,False,False,True,True
CHALLENGER,SR7SNwsSCvLisy37SDTOyKVvmDI71ptkb_cdUn20aJt65Fc,Namex,1108,438,382,True,False,False,False
CHALLENGER,Stl24IygICXSxB46v8c2sM1bqsecGHFDCu6sXACaLW8koPsr,iljimae yong,1000,192,130,False,False,True,False
CHALLENGER,JMP15JbX34Blh-fC2gwRbJDiYqR5zuxAy610VGCyfAdI754,TakeSet sama,1106,732,673,True,False,False,False
CHALLENGER,isWE77zvwH2qJwqrokczyO5LPtpSQRa76Z92rkD59EIIsFzB,Iziio,1534,357,278,True,False,False,False
CHALLENGER,f-TPlLbzvJSx5oZIvammUjbk3ZwR3BJRM3srSYmw_yww-_M,αfm,1003,342,291,True,False,False,False
CHALLENGER,JkUnbU7JSo7pHVKwmz25xQLeBOb0Uc-jhYksUkEm5N--OZU,IcyGale,1249,275,206,True,False,False,True
CHALLENGER,U2kZBq-1jhAJ9jopybwmD0S9WO4lvWbPcKVN92XfwiSprPqB,fooling around,953,363,308,False,False,False,False
CHALLENGER,VwDlfAH3nEknkhgR-FiF-FWD0mX7Pzb8DAnKQDpjD-yuJTc,Seminol,992,354,294,False,False,False,True
CHALLENGER,ZxsIZ4wHML02SKZ-tA06Gogeva9nTBXoQ1Xd49yVqciAFUY,Boukada,1055,274,215,True,False,False,False
CHALLENGER,W1FzLL9NG28XRaUaoYRO7IF9OCAG-OYa6sE4vv2DZ5_ltt8,Tazaku,1028,277,216,False,False,False,False
CHALLENGER,sIcN2t9oMzfh08BZnkWuyT0pewAkNt6ZpMUaxUbtZXaCB20,Happy Alexx,1006,620,572,False,False,False,True
CHALLENGER,m-IaQxcmMTBPjglTPhCRrUwWUPqTdUCby8l1QohTFvNRa78,Xhen Doo,1240,890,808,True,False,False,False
CHALLENGER,2q1CLuoIJMVy1RSjYkR8kewFqsppoMCrhoTywWBrDWt0Yi_j,Naak Nako,1110,731,663,False,False,True,False
CHALLENGER,R349j72HQEfqE6vLQlKKnyOgKUVN6gZylenbOE4xD2_3agA,FGG,1016,436,381,False,False,False,False
CHALLENGER,cv7oN9ncqRGMT0KKwsiwNoJkXFqYpJuid2y-cGgLDuopuDw,BLACKMETALTERROR,1007,1065,1014,False,False,True,True
CHALLENGER,hSTt6kySKp_IViHYlP5mZwcdCRvaystQ99zgY7G28odUOJw,Ekko the Neeko,970,1254,1203,False,False,True,True
CHALLENGER,5biiKiTlqhhenuOHjNX_gCv8XfSWR6yEpScoKCXpZyGMW04,Razørk Activoo,1164,327,249,False,False,False,False
CHALLENGER,_kkwKsRsaVOOwdqPBXdfZ6NOxDBKSDf4V2ZaXdRzhe_0EZU,Mikyx LFT,977,547,496,False,False,True,False
CHALLENGER,YmBAZvBSpF4r10h70pO2YWtfLNj6ABgdv9w5NRZtPePgjmY,spaghetti bud,999,796,712,False,False,False,False
